id,creation_time,property1,property2,property3,property4,property5,failed,time_of_death,type,fingerprint_hash,worker_id,assignment_id,unique_id,hit_id,mode,end_time,base_pay,bonus,status
15,2017-03-30 20:07:23.729076,,,,,,f,,participant,,15,3I2PTA7R3UNO6YXX732K1TZ2IKHQKD,15:3I2PTA7R3UNO6YXX732K1TZ2IKHQKD,3EHVO81VN5E60KEEQ146ZGFI3FH1H6,live,2017-03-30 20:13:37.268141,1,0,approved
11,2017-03-30 20:06:56.894292,,,,,,f,,participant,,11,3ZV9H2YQQE0NUXLCY69RCW0MVZCW3C,11:3ZV9H2YQQE0NUXLCY69RCW0MVZCW3C,3EHVO81VN5E60KEEQ146ZGFI3FH1H6,live,2017-03-30 20:13:38.225557,1,0,approved
10,2017-03-30 20:06:51.438908,,,,,,f,,participant,,10,3DYGAII7PM1PHPUDKV7SXAL1CUNQPE,10:3DYGAII7PM1PHPUDKV7SXAL1CUNQPE,3EHVO81VN5E60KEEQ146ZGFI3FH1H6,live,2017-03-30 20:13:40.365567,1,0,approved
5,2017-03-30 20:06:20.150201,,,,,,f,,participant,,5,3VNL7UK1XGCQISXBNW5IQLIKUVZTFS,5:3VNL7UK1XGCQISXBNW5IQLIKUVZTFS,3EHVO81VN5E60KEEQ146ZGFI3FH1H6,live,2017-03-30 20:14:42.21169,1,0,approved
26,2017-03-30 20:11:46.484738,,,,,,f,,participant,,26,3RRCEFRB7N5GOQ653TIEZNF7ZYR4BQ,26:3RRCEFRB7N5GOQ653TIEZNF7ZYR4BQ,3EHVO81VN5E60KEEQ146ZGFI3FH1H6,live,2017-03-30 20:17:02.829594,,,returned
29,2017-03-30 20:15:43.465475,,,,,,f,,participant,,29,3N2BF7Y2VRN6JTYX9PS67SZ5G2GHMD,29:3N2BF7Y2VRN6JTYX9PS67SZ5G2GHMD,3EHVO81VN5E60KEEQ146ZGFI3FH1H6,live,2017-03-30 20:18:13.712706,,,returned
32,2017-03-30 20:20:58.577174,,,,,,f,,participant,,32,3N2BF7Y2VRN6JTYX9PS67SZ5G2GHMD,32:3N2BF7Y2VRN6JTYX9PS67SZ5G2GHMD,3EHVO81VN5E60KEEQ146ZGFI3FH1H6,live,,,,working
33,2017-03-30 20:23:53.711648,,,,,,f,,participant,,33,3F6HPJW4JETY9FPTU6VMTMVUPLD2W8,33:3F6HPJW4JETY9FPTU6VMTMVUPLD2W8,3EHVO81VN5E60KEEQ146ZGFI3FH1H6,live,2017-03-30 20:26:21.456089,,,returned
14,2017-03-30 20:07:20.032357,,,,,,f,,participant,,14,32Q90QCQ1TEZ9V7SYC7K7CAOZHTEKP,14:32Q90QCQ1TEZ9V7SYC7K7CAOZHTEKP,3EHVO81VN5E60KEEQ146ZGFI3FH1H6,live,2017-03-30 20:27:03.888,,,returned
34,2017-03-30 20:25:06.709049,,,,,,f,,participant,,34,3DL65MZB8E8HQXV46ZQMJTXGU8KECC,34:3DL65MZB8E8HQXV46ZQMJTXGU8KECC,3EHVO81VN5E60KEEQ146ZGFI3FH1H6,live,2017-03-30 20:28:11.050558,,,returned
31,2017-03-30 20:19:23.862217,,,,,,f,,participant,,31,33FBRBDW6PS0HWLDTW4MRJ1UJ5N8C8,31:33FBRBDW6PS0HWLDTW4MRJ1UJ5N8C8,3EHVO81VN5E60KEEQ146ZGFI3FH1H6,live,2017-03-30 20:28:47.706385,,,returned
30,2017-03-30 20:18:55.608016,,,,,,f,,participant,,30,33OOO72IVIEJFGD1WUFHIFXHXI7TCH,30:33OOO72IVIEJFGD1WUFHIFXHXI7TCH,3EHVO81VN5E60KEEQ146ZGFI3FH1H6,live,2017-03-30 20:30:38.649331,,,returned
24,2017-03-30 20:10:17.741096,,,,,,f,,participant,,24,3LWJHTCVCDFDQC5J6SBNLG7XAO0QFB,24:3LWJHTCVCDFDQC5J6SBNLG7XAO0QFB,3EHVO81VN5E60KEEQ146ZGFI3FH1H6,live,2017-03-30 20:32:08.699728,,,returned
35,2017-03-30 20:28:39.775949,,,,,,f,,participant,,35,3DL65MZB8E8HQXV46ZQMJTXGU8KECC,35:3DL65MZB8E8HQXV46ZQMJTXGU8KECC,3EHVO81VN5E60KEEQ146ZGFI3FH1H6,live,2017-03-30 20:33:16.114534,,,returned
36,2017-03-30 20:33:58.445463,,,,,,f,,participant,,36,3LWJHTCVCDFDQC5J6SBNLG7XAO1FQ1,36:3LWJHTCVCDFDQC5J6SBNLG7XAO1FQ1,3EHVO81VN5E60KEEQ146ZGFI3FH1H6,live,,,,working
37,2017-03-30 20:34:51.882271,,,,,,f,,participant,,37,33OOO72IVIEJFGD1WUFHIFXHXI7TCH,37:33OOO72IVIEJFGD1WUFHIFXHXI7TCH,3EHVO81VN5E60KEEQ146ZGFI3FH1H6,live,,,,working
